City,Colors,Shape,State,Time,Users
Salt  Lake City,,DISK,UT,7/15/1957 22:00,User 434
Kansas City,RED,LIGHT,MO,7/15/1957 23:30,User 435
Arco,,DISK,ID,08/01/1957 12:00,User 436
Vandalia,,DISK,OH,08/03/1957 20:00,User 437
Bainbridge,,FIREBALL,MD,08/04/1957 02:00,User 438
Indianapolis,,LIGHT,IN,08/07/1957 01:00,User 439
San Diego,,DISK,CA,08/09/1957 00:30,User 440
Ticonderoga,,DISK,NY,8/14/1957 16:00,User 441
California,,FIREBALL,CA,8/14/1957 21:00,User 442
Longview,,TRIANGLE,WA,8/15/1957 1:00,User 443
Ludlow,,CIGAR,MA,8/15/1957 1:00,User 444
Exeter,,DISK,NH,8/15/1957 21:00,User 445
Auburn,,,MA,8/15/1957 21:30,User 446
Smith's Ferry,,DISK,ID,8/16/1957 21:30,User 447
Huntington,,TRIANGLE,IN,8/17/1957 23:00,User 448
Graham,,SPHERE,TX,09/01/1957 16:00,User 449
Brecksville,,CIRCLE,OH,09/01/1957 23:00,User 450
Los Gatos,,DISK,CA,09/05/1957 17:30,User 451
St. Paul,,DISK,MN,09/10/1957 19:15,User 452
El Paso,,DISK,TX,9/15/1957 4:00,User 453
Lake Jackson,,FIREBALL,TX,9/15/1957 21:30,User 454
Tacoma,,DISK,WA,9/15/1957 23:00,User 455
Hopkinsville,,CIGAR,KY,9/20/1957 0:00,User 456
Nelchina,,,AK,10/01/1957 16:00,User 457
Martelle,,CIGAR,IA,10/01/1957 20:30,User 458
Paterson,,DISK,NJ,10/01/1957 21:00,User 459
Northeast Cape AFS,,,AK,10/01/1957 22:00,User 460
